ID,Card Type,"Card Last4 ","Type ",Reconcile Status,Captured At,Gross Amount,Tran Set Amt,Set Amt
2,,4111,SALE,Bad Rec : ORD-BAD-00001,Fri Jun 05 08:00:00 EDT 2026,0.0,0.0,0.0
4,AMEX,9999,Settlement,Bad Rec : ORD-BAD-00005,Wed Jul 22 16:09:30 EDT 2026,0.0,0.0,0.0
15,DISCOVER,2285,REFUND,Transact Refund Settlement Balanced,Wed Jun 03 08:00:00 EDT 2026,-383.21,0.0,-383.21
17,DISCOVER,2285,SALE,Transact Settlment Balanced,Wed Jun 03 08:00:00 EDT 2026,599.87,585.92299,585.92
11,MASTERCARD,0811,SALE,Transact Settlment DId NOT Balanced,Thu Jun 04 08:00:00 EDT 2026,831.42,812.97876,325.19
10,MASTERCARD,0811,SALE,Transact Settlment DId NOT Balanced,Thu Jun 04 08:00:00 EDT 2026,831.42,812.97876,487.79
12,MASTERCARD,1241,REFUND,Transact Refund Settlement Balanced,Mon Jun 08 08:00:00 EDT 2026,-336.42,0.0,-336.42
9,MASTERCARD,1241,SALE,Transact Settlment Balanced,Sat Jun 06 08:00:00 EDT 2026,351.6,343.7148,343.72
3,MASTERCARD,3400,SALE,Bad Rec : ORD-BAD-00003,Sun Jun 07 08:00:00 EDT 2026,0.0,0.0,0.0
14,MASTERCARD,9202,SALE,Transact Settlment Balanced,Mon Jun 08 08:00:00 EDT 2026,775.32,758.11296,758.11
6,MASTERCARD,9535,SALE,Missing Setttlement Match,Wed Jun 03 08:00:00 EDT 2026,233.11,0.0,0.0
19,VISA,0831,SALE,Transact Settlment Balanced,Sat Jun 06 08:00:00 EDT 2026,712.51,697.39729,695.14
5,VISA,1234,Settlement,Bad Rec : ORD-BAD-00004,Wed Jul 22 16:09:30 EDT 2026,0.0,0.0,0.0
16,VISA,1330,SALE,Transact Settlment Balanced,Tue Jun 09 08:00:00 EDT 2026,737.93,722.28347,722.29
8,VISA,3003,SALE,Transact Settlment DId NOT Balanced,Thu Jun 04 08:00:00 EDT 2026,757.81,741.7459899999999,738.25
21,VISA,4143,SALE,Transact Settlment Balanced,Wed Jun 03 08:00:00 EDT 2026,234.65,229.57235,229.58
20,VISA,4143,SALE,Transact Settlment Balanced,Wed Jun 03 08:00:00 EDT 2026,234.65,229.57235,229.58
13,VISA,4934,SALE,Transact Settlment Balanced,Mon Jun 08 08:00:00 EDT 2026,825.19,807.7110100000001,807.71
1,VISA,5200,SALE,Bad Rec : ORD-BAD-00002,Sat Jun 06 08:00:00 EDT 2026,0.0,0.0,0.0
22,VISA,5915,SALE,Transact Settlment Balanced,Thu Jun 04 08:00:00 EDT 2026,389.5,381.1705,381.17
18,VISA,5967,SALE,Transact Settlment Balanced,Wed Jun 10 08:00:00 EDT 2026,355.21,347.60058999999995,347.6
7,VISA,7203,REFUND,Transact Refund Settlement Balanced,Wed Jun 10 08:00:00 EDT 2026,-837.39,0.0,-837.39
