internal_txn_id,merchant_id,merchant_ref,card_type,card_last4,gross_amount,currency,type,captured_at
TXN-BAD-002,MERCH-005,ORD-BAD-00002,VISA,5200,N/A,USD,SALE,2026-06-06T12:00:00Z
TXN-000012,MERCH-008,ORD-008-17602,VISA,4143,234.65,USD,SALE,2026-06-03T12:00:00Z
TXN-000009,MERCH-002,ORD-002-80239,MASTERCARD,9535,233.11,USD,SALE,2026-06-03T12:00:00Z
TXN-000010,MERCH-006,ORD-006-57931,VISA,3003,757.81,USD,SALE,2026-06-04T12:00:00Z
TXN-000001,MERCH-005,ORD-005-52445,MASTERCARD,9202,775.32,USD,SALE,2026-06-08T12:00:00Z
TXN-000005,MERCH-008,ORD-008-16328,VISA,5915,389.50,USD,SALE,2026-06-04T12:00:00Z
TXN-000002,MERCH-006,ORD-006-29772,MASTERCARD,1241,351.60,USD,SALE,2026-06-06T12:00:00Z
TXN-000003,MERCH-002,ORD-002-61750,VISA,4934,825.19,USD,SALE,2026-06-08T12:00:00Z
TXN-000014,MERCH-004,ORD-004-38140,VISA,5967,355.21,USD,SALE,2026-06-10T12:00:00Z
TXN-BAD-001,MERCH-003,ORD-BAD-00001,,4111,88.00,USD,SALE,2026-06-05T12:00:00Z
TXN-000011,MERCH-006,ORD-006-86387,VISA,0831,712.51,USD,SALE,2026-06-06T12:00:00Z
TXN-000015,MERCH-004,ORD-004-14914,MASTERCARD,0811,831.42,USD,SALE,2026-06-04T12:00:00Z
TXN-000007,MERCH-006,ORD-006-29772,MASTERCARD,1241,-336.42,USD,REFUND,2026-06-08T12:00:00Z
TXN-000008,MERCH-001,ORD-001-95319,DISCOVER,2285,-383.21,USD,REFUND,2026-06-03T12:00:00Z
TXN-BAD-003,MERCH-002,ORD-BAD-00003,MASTERCARD,3400,120.00,EUR,SALE,2026-06-07T12:00:00Z
TXN-000004,MERCH-001,ORD-001-95319,DISCOVER,2285,599.87,USD,SALE,2026-06-03T12:00:00Z
TXN-000006,MERCH-007,ORD-007-19494,VISA,1330,737.93,USD,SALE,2026-06-09T12:00:00Z
TXN-000013,MERCH-008,ORD-008-76510,VISA,7203,-837.39,USD,REFUND,2026-06-10T12:00:00Z
